-0.17813349,0.13463825,-0.6537695,7943246951590
-0.25746775,0.1460309,-0.60348845,7943249471643
-0.117837906,0.08616847,-0.55943155,7943251991747
-0.1555829,-0.034530044,-0.5701704,7943254528466
-0.116802216,-0.14641702,-0.48679256,7943257087529
-0.10110569,-0.285743,-0.42775393,7943259640341
-0.107708454,-0.4355241,-0.3958516,7943262117738
-0.05167818,-0.5668452,-0.3243456,7943266134353
-0.06816673,-0.6105894,-0.20582819,7943267396696
-0.020044804,-0.8256904,-0.21064663,7943269801384
0.04144478,-0.89430606,-0.22216606,7943272384978
0.03698778,-0.8610623,-0.26970148,7943274960395
0.08707094,-0.83829904,-0.25408173,7943277578572
0.042832375,-0.64381504,-0.3565464,7943280506541
-0.13817549,-0.45373964,-0.5036626,7943282503417
-0.19867706,-0.21737456,-0.6903324,7943285120032
-0.36587143,0.029197931,-0.793684,7943287727063
-0.48046684,0.26094437,-0.96450233,7943290222480
-0.6449518,0.4156853,-1.0590043,7943292838730
-0.73055553,0.46666944,-1.0962856,7943295284303
-0.81436634,0.5342809,-1.0034857,7943297854512
-0.7626219,0.5270574,-0.9867263,7943300651596
-0.7442188,0.44847023,-0.81620526,7943302838054
-0.63369465,0.29746366,-0.5801556,7943305510971
-0.5299473,0.15749836,-0.402812,7943308017169
-0.3894701,0.057022095,-0.27626514,7943310612065
-0.28091908,-0.046350956,-0.10221934,7943313609097
-0.14809513,-0.09072912,0.04468131,7943316083576
-0.12613964,-0.038094997,0.12771368,7943318434670
-0.020439148,-0.1032846,0.16731572,7943320742900
-0.012518883,-0.028979182,0.2641418,7943323264410
-0.017679214,-1.9109249E-4,0.21897745,7943325841390
-0.0026474,0.022839308,0.1560216,7943328374619
0.051530838,0.010607481,0.21295428,7943331478734
0.071881294,-0.0030101538,0.23167562,7943333562328
0.114985466,0.005256057,0.2198286,7943336114047
0.122644424,0.03869319,0.20268726,7943338591495
0.03297043,0.06927478,0.23879051,7943341073787
-4.4727325E-4,0.11290038,0.22552061,7943343595714
-0.103821754,0.15929687,0.07311964,7943346184621
-0.13287354,0.115941525,0.016343117,7943348792694
-0.20593166,0.1310736,0.06289101,7943351259674
-0.33718777,0.089530826,-0.11063266,7943353797851
-0.31190205,0.09461677,-0.20729947,7943356624830
-0.28784275,0.087189555,-0.28846455,7943358711810
-0.28775406,0.092743754,-0.34956455,7943361430091
-0.2493639,0.016714692,-0.38694882,7943363988894
-0.2684679,-0.017284513,-0.45517612,7943366723946
-0.25692654,-0.10579646,-0.56723857,7943369306811
-0.2591896,-0.1114614,-0.6224003,7943371722280
-0.21501541,-0.19646597,-0.66269755,7943374274780
-0.22566128,-0.07286823,-0.775408,7943376752749
-0.21118546,-0.10044694,-0.7582798,7943379314208
-0.13062859,-0.09185362,-0.7828971,7943381922020
-0.12749481,-0.050490737,-0.672302,7943384501916
-0.1364851,0.028584003,-0.5570017,7943386964208
-0.16283607,0.042027354,-0.4226091,7943389541865
-0.11110878,0.029789925,-0.1963023,7943392072490
-0.07739067,-0.07963288,-0.049744844,7943394628324
-0.07723999,-0.109690785,0.1326456,7943397257230
-0.057959557,-0.12990499,0.21724534,7943399886866
-0.03870392,-0.12691629,0.30791736,7943402208168
0.011189461,-0.15901339,0.13903713,7943404824679
0.0051193237,-0.17319512,0.2185266,7943407402127
0.011760712,-0.05041933,0.14416504,7943410196606
0.051561356,-0.07482374,0.06934786,7943412500148
0.018256187,-0.036866784,-0.10546708,7943415195201
0.037597656,0.027987123,-0.37177598,7943417660409
0.09139061,0.060709953,-0.3970536,7943420164107
0.119096756,0.09838438,-0.43643582,7943422770462
0.06462097,0.12085974,-0.44111753,7943425346139
0.13600159,0.081359744,-0.39887834,7943427825306
0.20077038,-0.011552811,-0.3804152,7943430544108
0.12996006,0.0060858727,-0.29666817,7943433057390
0.19593716,-0.11009228,-0.22200644,7943435537390
0.22572613,-0.15705037,-0.16227698,7943438020359
0.16908455,-0.23293722,-0.091501355,7943440552599
0.21574116,-0.23233402,-0.05787301,7943443313224
0.20324898,-0.24717987,0.0035179853,7943445651818
0.31588078,-0.29354465,0.08711898,7943448279996
0.30635262,-0.24249959,0.088855386,7943450843069
0.34854698,-0.20932794,0.017435908,7943453328538
0.33248615,-0.16363025,0.013948798,7943455823851
0.3081417,-0.06959176,-0.14978635,7943458411507
0.3116579,-0.0058567524,-0.10450101,7943460951664
0.2493267,0.1562599,-0.18706572,7943463654737
0.19179821,0.1135118,-0.17647684,7943466154945
0.1074543,0.18277812,-0.12968528,7943468949477
0.0131549835,0.28800762,-0.16122878,7943471143279
0.0028600693,0.18058968,-0.1673032,7943473742290
-0.082016945,0.26326478,-0.29095596,7943476314998
-0.12309456,0.22593999,-0.263421,7943478866874
-0.14062786,0.13093555,-0.20690477,7943481825520
-0.1546545,0.11241257,-0.2804848,7943484222708
-0.18886852,0.06310582,-0.26654017,7943486449635
-0.17791939,0.10030103,-0.25155252,7943489075208
-0.1844883,0.02276051,-0.2127381,7943491560729
-0.18207836,0.04120052,-0.1548624,7943494143386
-0.12650299,-0.04368019,-0.08556968,7943496640782
-0.101202965,0.04169643,-0.06079167,7943499366042
-0.1422739,0.0027009249,-0.025641143,7943501740366
-0.056339264,0.025152922,0.10977614,7943504343387
-0.14853573,0.00479424,0.1836217,7943507022085
-0.11882877,0.0038353205,0.32317084,7943509527346
-0.1065588,-0.016091943,0.35816944,7943511859637
-0.14272785,-0.009041429,0.4589771,7943515180159
-0.12951088,-0.03788936,0.5434551,7943517633909
-0.21090603,-0.049471736,0.50757265,7943519677815
-0.25302982,-0.024249315,0.5670035,7943522120888
-0.16410446,-0.0079033375,0.50725126,7943524683649
-0.18493176,-0.0063226223,0.4594494,7943527198024
-0.14411259,0.021766186,0.49018455,7943529792035
-0.11529064,0.059565306,0.44196415,7943532352400
-0.10756016,0.036156178,0.5030205,7943535022556
-0.009407043,0.05574906,0.42540884,7943537412088
-0.026686668,0.063759446,0.36715126,7943539951255
0.024635315,0.031847358,0.3971858,7943542460786
0.07718849,0.040806055,0.2870922,7943545125005
0.04642296,0.047972918,0.22967386,7943547814485
0.0946188,0.046042442,0.12625885,7943550155162
0.17149544,0.044497967,0.12783122,7943552754798
0.13336563,0.0394305,0.05244851,7943555233861
0.22165394,-0.02976811,0.12243128,7943557761361
0.1658268,0.003009677,0.15542555,7943560345840
0.19014168,0.017735958,0.09751606,7943562891674
0.20959377,-0.07777989,0.15465331,7943565547143
0.18300247,-0.04306376,0.20036316,7943568224487
0.21921062,-0.011458874,0.23693109,7943570576102
0.19836044,-0.04748726,0.22786522,7943573255685
0.10887241,0.076971054,0.15546799,7943575615790
0.09476185,0.0884012,0.17802286,7943578162457
0.10646534,0.1167053,0.12325835,7943580758394
0.13115692,0.11252439,0.13309503,7943583316780
0.07043743,0.06319523,0.16012454,7943585829072
0.056349754,0.123364806,0.047626972,7943588372145
0.045080185,0.121683955,0.053429604,7943590933031
-0.017583847,0.15099561,0.027415514,7943593514541
-0.03705883,0.07098007,0.044924498,7943596061521
-0.12161541,0.037623882,0.09725213,7943598600792
-0.15477276,0.064587474,0.047145367,7943601130323
-0.13148212,0.017181754,0.026220083,7943604149230
-0.170331,0.0099134445,0.013312101,7943606304491
-0.15542412,0.011762738,-0.18861604,7943608828501
-0.120508194,0.036234498,-0.28884602,7943611324179
-0.17687893,-0.009332657,-0.39968634,7943613913502
-0.107014656,-0.0419544,-0.42321372,7943616644283
-0.13542843,-0.068051815,-0.50718045,7943618955586
-0.0891819,-0.027617097,-0.5283694,7943621514284
-0.05218506,-0.18303907,-0.46484804,7943624089076
-0.03408432,-0.13493526,-0.5634799,7943626662045
0.018717766,-0.10411608,-0.5159285,7943629121837
0.014974594,-0.1790936,-0.5047114,7943631738712
0.08095646,-0.11645067,-0.43442547,7943634291056
0.099253654,-0.12381673,-0.4280131,7943636965431
0.12922001,-0.11054945,-0.34241056,7943639384494
0.13403225,-0.05011928,-0.4003855,7943641890275
0.034418106,-0.047759414,-0.30881226,7943644450953
-0.47829437,0.21853864,-0.23555374,7943647064338
-2.846632,1.0638621,-0.3263961,7943649628193
-3.2621374,1.0963398,-0.35691774,7943652129547
0.4712429,-0.44114697,0.16664553,7943654634808
2.0247688,-0.9813707,0.47819924,7943657246527
1.9455376,-0.85790515,0.1871258,7943659785486
1.3495007,-0.6441717,0.14586854,7943662268923
0.42049217,-0.059325695,0.19333541,7943664959757
-0.633111,0.5311762,0.2887895,7943667408090
-0.8437071,0.7391675,0.33832836,7943669958351
0.018631935,0.35758018,0.33580732,7943672463924
0.71616745,-0.031994462,0.3376224,7943675037675
0.7070551,-0.1252284,0.1398089,7943677628508
0.33572197,0.049266458,-0.04526615,7943680162310
-0.06864071,0.15054202,-0.074533224,7943682739811
-0.14688206,0.16641796,0.097486734,7943685303613
-0.025536537,0.10247815,0.016676903,7943687832363
0.14818001,-0.017650247,0.08231807,7943690953822
0.25649738,-0.037112474,-0.041442633,7943692952833
0.11322975,0.023958445,-0.19793141,7943695481270
0.0062789917,0.019166708,-0.29629827,7943698059135
-0.07161713,0.065149784,-0.35199952,7943700672104
-0.10711098,-0.013024807,-0.22795129,7943703064917
-0.024375916,-0.0065877438,-0.19385707,7943705589969
0.018818855,-0.11639917,-0.17424583,7943708240959
0.01888752,-0.05479908,-0.21603727,7943710774136
-0.030875206,-0.013182998,-0.20348608,7943713292887
-0.05535698,-0.010546446,-0.23942947,7943715862783
-0.105597496,0.006891012,-0.2221998,7943718466168
-0.053821564,0.020840883,-0.2084161,7943721038200
-0.046889305,-0.04847169,-0.078596234,7943723373200
8.087158E-4,-0.015785217,-0.024556637,7943726085440
-0.045336723,0.0026999712,0.022506952,7943728643878
-0.03243828,0.040480375,0.014173508,7943731106222
0.004705429,0.063040495,0.04582703,7943733722524
0.01909256,0.09258473,0.11330223,7943736246639
0.049761772,0.031915426,0.09064174,7943739045702
-0.021502495,-0.028116107,0.1721462,7943741179817
-0.024866104,-0.0071647167,0.05341232,7943743868202
-0.004565239,-0.028723836,0.10404229,7943746448255
-0.061131477,-0.065131426,0.14837837,7943748968515
0.008574486,-0.0061206818,0.14935887,7943751547786
-0.016132355,-0.07387304,0.18463159,7943754099766
0.01008606,-0.024610043,0.26266623,7943756579870
0.011900902,-0.0043599606,0.19863689,7943759289297
-0.0402956,0.00417614,0.2240541,7943761701694
-0.032237053,-0.0081551075,0.17541122,7943764321590
-0.006629944,0.0011398792,0.14799309,7943767031173
-0.020632744,-0.022080183,0.07624197,7943769547059
-0.008841515,-0.025328279,0.06482577,7943771974820
-0.014737129,0.014225721,0.08251691,7943774472059
-0.02711773,0.026708722,-0.018291235,7943776986487
-0.0025348663,0.06735134,0.031351328,7943779626539
0.070780754,0.08453727,0.017417192,7943782198102
0.060456276,0.021645427,-0.04737866,7943784722165
0.07518959,0.0786289,-0.07239115,7943787491957
0.048654556,0.07439935,-0.054080844,7943789723415
0.05042076,0.086343646,-0.0969131,7943792273363
0.06716061,9.8347664E-5,-0.10435474,7943795252374
0.053728104,0.061391234,-0.052827597,7943797582530
0.039150238,-0.008367538,-0.034597874,7943800026697
0.054311752,0.062282562,-0.11581504,7943802597896
0.054945946,-0.02681458,-0.18078864,7943805057219
-0.0020275116,0.013036609,-0.071822405,7943807643521
0.05968952,-0.012562871,-0.11877036,7943810111386
0.047751427,-0.025378466,-0.018375635,7943812687167
-0.0039510727,-0.01647067,-0.06068492,7943815359095
-0.033816338,-0.009344578,-0.10986042,7943817770762
-0.030885696,-0.04962802,-0.095552444,7943820343679
-0.017045021,0.044602394,-0.0687778,7943822925189
0.009356499,-0.010302424,-0.097174644,7943825417377
0.0151491165,0.056902647,-0.01642716,7943827957377
-0.03386593,0.045522094,-0.07445431,7943830578575
-0.030923843,0.040249586,-0.040403247,7943833125503
-0.0055789948,0.024535656,0.032822013,7943835608732
0.007033348,-0.06850827,-0.07720721,7943838179878
-0.028861046,-0.02031827,-0.08092594,7943840711389
-0.019256592,-0.0813992,0.04638815,7943843238420
-0.026901245,-0.042127132,0.021782398,7943845762014
-0.044513702,0.012282729,0.16687512,7943848348161
-0.027946472,0.063474655,0.19098055,7943850936442
-0.045350075,9.6333027E-4,0.15278447,7943853481442
-0.047776222,0.07357919,0.19120419,7943856131963
-0.04971695,0.062695384,0.16829133,7943858561495
-0.08959007,0.015668035,0.11547291,7943861197849
-0.067840576,-0.018121839,0.06172204,7943863590506
-0.050439835,-0.029825568,0.011057377,7943866275298
-0.055680275,0.006795764,0.03183806,7943868818683
-0.017720222,0.036092877,0.075286865,7943871330767
-0.044833183,0.005882144,-0.03940332,7943873836132
0.07526207,-0.014454484,-0.008530498,7943876489518
0.0065612793,0.053581,0.08897638,7943878826184
-0.0062475204,0.016040564,-0.013123512,7943881595768
0.06014633,-0.017823815,-0.014330864,7943884110716
0.059613228,-0.014258981,-0.053617,7943886584050
0.05535412,-0.019071221,0.02225089,7943889115925
0.09793186,-0.011425018,-0.020519614,7943891783425
-0.013623238,0.017684221,-0.10838437,7943894329311
0.07723713,0.04480362,-0.040723085,7943896698738
0.050293922,0.024346828,-0.044074655,7943899401968
0.09005165,0.030973554,-0.042923808,7943901858114
0.0030651093,0.043938994,-0.11097956,7943904423895
0.0024518967,-0.018497229,-0.031303167,7943906949833
-0.028695107,0.023522615,-0.09018707,7943909583375
-0.0037965775,0.0034899712,-0.07981372,7943912068323
0.004627228,-0.06618464,-0.12133157,7943915040198
0.026694298,7.007122E-4,-0.016592622,7943917252230
-0.020796776,-0.01859963,0.0403744,7943919766188
-0.031965256,0.015776515,-0.040509105,7943922242855
0.005084038,0.020285249,-0.066895485,7943924826762
-0.0419178,0.05071652,-0.011364102,7943927364418
-0.014373779,0.05973339,-0.016755342,7943929904314
-0.042155266,0.032458544,0.05557227,7943932651450
-0.041387558,0.033630967,-0.036014795,7943935084003
-0.0101184845,8.046627E-5,0.051660776,7943937627805
-0.031086922,0.0038964748,0.033664584,7943940136816
0.009618759,-0.008378863,0.057587862,7943942697545
-0.034457207,-0.010535121,-0.011410236,7943945230774
-0.031396866,0.056716442,-0.012960076,7943947765775
-0.01362133,0.0453732,0.024120212,7943950341296
-0.02622509,0.028634429,0.065280676,7943952913536
0.025004387,0.007579446,0.010072231,7943955403067
0.027667046,0.02139163,0.01955378,7943957930567
-0.016186714,-0.04803121,-0.045669436,7943960472130
-0.016781807,0.011391401,-0.01737535,7943963052287
0.0019025803,0.03593743,-0.002404213,7943966095047
0.0015220642,0.04407811,0.0019086599,7943968189995
0.051033974,0.046758533,0.04751134,7943970665360
0.025499344,-0.027737737,0.0035208464,7943973233433
0.012735367,0.062114477,-0.046999693,7943975762027
-0.024299622,0.007539153,0.023712635,7943978312496
0.06103325,0.006031275,0.04962635,7943980883747
0.044994354,0.016321182,0.012876868,7943983454945
-0.029149055,0.016888857,0.010301471,7943986076976
-0.050143242,-0.03630531,0.023569345,7943988912914
-0.04394722,-0.017548203,-0.05012107,7943991202341
0.049146652,0.008953571,0.07486415,7943993892342
9.975433E-4,0.030155063,0.05605924,7943996480727
7.982254E-4,0.050948262,0.025687218,7943998611196
-0.010858536,0.021598458,0.06270206,7944001431978
0.014306068,-0.009545445,0.042497516,7944003839999
-0.023043633,-0.0114684105,-4.903078E-4,7944006414062
-0.060587883,0.06746596,0.003439784,7944008877239
0.009010315,0.004156351,0.052568316,7944011453698
-0.008120537,-0.027331114,-0.011593819,7944014002031
-0.06780815,0.027951598,-0.04759538,7944016552969
-0.023590088,-0.015959024,2.4402142E-4,7944019089636
-0.049528122,-0.0204314,-0.08027744,7944021640678
-0.054950714,0.00664711,-0.075718045,7944024216147
-0.0018081665,0.051302075,-0.045246243,7944026770210
0.006217003,-0.03176689,-0.0055407286,7944029298647
-0.0026903152,-0.017749429,-0.05808103,7944031817137
0.028504372,-0.02186358,-0.10777724,7944034409012
0.041963577,0.013165355,-0.024909258,7944036947554
0.033571243,0.04118848,-0.027591467,7944039528336
-0.038287163,-0.03219378,-0.05656147,7944042007763
0.019186974,0.008733273,-0.049081206,7944044549847
0.046006203,0.049138904,-0.054593205,7944047257764
0.040637016,0.03547913,-0.04367459,7944049682139
-0.024971008,-0.0061050653,0.0110446215,7944052266618
0.018342972,-0.039372206,-0.102293134,7944054768702
-0.012149811,-0.008505583,-0.081834435,7944057329640
0.0017766953,0.008523703,-0.007987022,7944060037973
0.005253792,-0.016173124,0.031930685,7944062334328
0.01953125,0.010053635,-0.012775779,7944064976307
0.019457817,0.042531133,0.024267554,7944067804120
-0.02275467,-0.027287602,0.05773437,7944069917349
0.02011776,-0.01799798,2.0313263E-4,7944072651777
-0.014562607,-0.018230438,0.034650803,7944075161256
0.038166046,0.027567983,-0.010599732,7944077715735
-0.046107292,-0.03542602,0.121809244,7944080245944
-0.044550896,0.055963814,0.12043965,7944082885319
0.052495956,0.08692336,-0.07225764,7944085469799
0.0036764145,0.08486682,0.03416264,7944087889434
0.022100449,0.04490125,0.012001991,7944090470008
0.010016441,-0.07137591,-0.070871115,7944093065320
0.023341179,-0.076260924,0.019943833,7944095530477
-0.06563187,-0.034184456,-0.06451762,7944098101258
-0.037177086,-0.06566787,0.028858542,7944100905009
0.04689884,0.058594584,-0.049721837,7944103187717
0.056679726,0.046875715,-0.016785264,7944105744488
0.060671806,-0.004651785,0.013396025,7944108285686
0.029376984,0.0154387355,-0.012275457,7944110841208
-0.045475006,-0.0068091154,0.04382813,7944113382145
-0.04404354,-0.028439522,-0.03774607,7944117548239
-0.027570724,-0.011255503,0.031115651,7944118469333
-0.02205658,-0.08181298,-0.05558014,7944121070375
0.009179115,-0.042458177,0.05516863,7944123556521
-0.015648842,0.042674065,-0.0056815147,7944126215532
0.025801659,0.05713147,-0.05436158,7944128912928
-0.021511078,0.022712946,0.025487304,7944131073241
-0.02487278,0.044994593,0.07403827,7944133953866
-0.023730278,-0.025316834,-0.0097459555,7944136388033
0.015503883,-0.008757353,0.04968369,7944138906262
-0.025917053,-0.029998064,-0.08287799,7944141485742
0.052075386,-0.0048383474,0.010338306,7944143959180
0.022500038,-0.04602301,0.027430892,7944146620274
-0.008824348,-0.0061621666,0.056432962,7944149095586
-0.018555641,0.01423049,-0.03532636,7944151636472
-0.018676758,0.01521647,0.059875727,7944154245587
-0.0149412155,0.061989486,0.03257239,7944156768868
-0.011953354,0.022767365,0.049049973,7944159353973
0.028758049,0.098686576,0.039240003,7944161861108
-0.022977829,-0.013019502,0.12336087,7944164375067
-0.0068864822,0.0432328,0.033544183,7944167025119
0.0059862137,-0.015230119,0.09964383,7944169601161
9.57489E-4,0.018472195,0.0030744076,7944172070484
0.027590752,0.060762107,-0.028196692,7944174584547
-9.202957E-4,-0.016534865,0.004266739,7944177138193
0.02608776,-0.0017317533,0.0034134388,7944180118662
-0.040441513,-0.043537736,0.052547216,7944182580381
0.028959274,-0.008005917,-0.042266965,7944184790173
0.019335747,0.020419478,0.004506707,7944187379601
0.01930046,0.008671522,0.015101433,7944189965799
0.042263985,-7.2687864E-4,-0.026239157,7944192330851
0.060635567,-0.023573697,-0.040151477,7944194969549
-0.008971214,0.053949654,0.010031223,7944197596216
-0.022504807,-0.025816798,0.019521236,7944200187623
-0.02183628,-0.051309705,0.015616894,7944202675227
0.009355545,-0.033383727,-0.03732288,7944205145904
0.01898098,0.003949344,-0.018362284,7944207737155
-0.05762291,-0.01983273,0.031294584,7944210377572
0.038205147,0.0186221,0.02886784,7944212880801
0.0114040375,0.0034015775,1.0204315E-4,7944215337155
0.032114983,0.021881402,-0.034406662,7944217958562
-0.039452553,0.021337152,-0.092669845,7944220493302
0.02591896,-0.025082588,0.014000773,7944223021219
-0.017585754,0.01825416,-0.076936126,7944225525125
-0.0408926,-7.247925E-4,-2.3627281E-4,7944228087261
0.036262512,-0.015907943,0.0074748993,7944230707261
0.02517891,-0.005062282,-0.078324795,7944233238824
-0.048832893,-2.1773577E-4,0.017812848,7944235773147
-0.01607418,-0.030830503,-0.020237923,7944238349970
0.013964653,-0.024664402,0.041290164,7944240830179
-0.03098011,-0.01589942,0.01770401,7944243368356
0.017368317,-0.0050554276,-0.001164794,7944245959033
-0.032090187,0.03427589,0.025892377,7944248482940
0.004983902,-0.014731646,0.04370618,7944251102940
0.011651993,-0.007953286,0.01963675,7944253628461
-0.013670921,0.043453753,0.073189855,7944256171326
0.012056351,0.03476298,-0.03724885,7944258680910
-0.024843216,0.062298715,-0.014471054,7944261306639
0.029942513,0.042174935,0.015247345,7944263779244
-0.018198967,0.052900016,0.0083658695,7944266538306
-0.006896019,-0.053480744,0.010524631,7944268909765
0.009811401,-0.04278457,-0.037564635,7944271583776
0.023177147,0.019420743,0.046589017,7944273968724
0.007045746,-0.007455647,0.044935226,7944276906849
0.013300896,-0.017460644,-0.0062041283,7944279084818
-0.020015717,0.020519733,0.021860957,7944281704245
0.05296421,-0.002744317,-0.0016713142,7944284253673
2.193451E-4,-0.029019654,0.0024949312,7944286616329
-0.018983841,0.0036085248,-0.03632438,7944289291798
-0.0075235367,-0.020105362,-0.0022352934,7944291905965
0.02847004,-0.054404676,-0.0056203604,7944294518465
0.034272194,0.079101264,0.07597637,7944296906434
0.046577454,0.03262478,0.0071326494,7944299509039
0.010437965,0.022267759,-0.021118045,7944302463727
-0.029970169,0.0024861097,0.025257945,7944304604664
0.022008896,-0.024835289,-0.0066179037,7944307068258
0.002278328,-0.03136432,-0.024454474,7944309736852
0.0056552887,-0.013595402,0.045580983,7944312215082
-0.037628174,-0.01470834,0.047960877,7944314720030
-0.0032787323,-0.00793463,-0.03443992,7944317850864
-0.010287285,-0.040836036,0.0529207,7944319932530
0.014762878,0.0056515336,0.080657005,7944322315291
-0.06483078,0.05433768,0.010877013,7944324941125
-0.02887249,0.028141975,0.043189883,7944327491385
-0.003938675,0.034009695,0.01922381,7944330002896
0.039001465,3.836155E-4,0.026875138,7944332616750
-0.018614769,-0.018853307,0.0061719418,7944335143209
-0.022556305,-0.022746742,0.047089934,7944337668834
-0.025709152,0.0047947764,-0.008312464,7944340218210
0.017752647,0.015331924,0.0010141134,7944342841751
0.0027065277,0.008433521,0.06595588,7944345325189
-0.02849102,0.037403107,0.02977252,7944347845762
-0.022792816,-0.054382205,0.042978168,7944350454721
9.2601776E-4,0.017806768,0.072702885,7944353101075
-0.02991581,0.037237644,0.008345842,7944355393107
-0.05458927,0.0029658675,0.06798911,7944358018368
-0.01684761,0.06751722,0.035231113,7944360620503
-0.0058135986,0.015693486,-0.048455596,7944363187222
0.08731747,0.058539152,0.011051893,7944365775816
0.058358192,-0.010649145,-0.13294375,7944368380087
-0.0069618225,-0.0046873093,0.035430312,7944370784515
-0.028562546,-0.0075818896,-0.025304198,7944373470296
0.042295456,-0.032889783,0.021908998,7944375775869
0.045331955,5.1242113E-4,-0.032289147,7944378441703
0.0056095123,0.0042419434,0.04314542,7944380971912
-0.0031757355,0.026385784,-0.061284542,7944383620610
-0.010205269,-0.001883626,-0.056691647,7944386111391
0.018660545,0.044477522,-0.03768933,7944388594569
0.007265091,-0.014234424,-0.05314362,7944391169465
0.009644508,-0.053539872,0.0034694672,7944393723319
-0.030605316,0.006984532,0.0066074133,7944396284882
0.021500587,-0.005908489,-0.021538258,7944398809934
0.024864197,-0.06987125,-0.06321502,7944401419466
0.008395195,-0.04056889,0.022236466,7944403932591
-0.008611679,0.002033174,-0.02436304,7944406693268
-0.010720253,0.03228283,0.04565406,7944409023633
-9.126663E-4,-0.03548628,0.0058670044,7944411553633
0.052918434,0.03292352,-0.08727503,7944414168269
0.019342422,0.037834883,-0.09281218,7944416818321
-0.022846222,-0.04254073,0.010054946,7944419196707
-0.05659771,-0.003376305,0.008044004,7944421775457
-0.010789871,-0.041021347,-0.031885147,7944424353270
-9.6797943E-4,-0.044313133,-0.040836215,7944426856604
0.01072216,0.029693961,-0.017340899,7944429433114
0.0047454834,-0.010733068,0.07426417,7944431959052
0.007628441,-0.027746618,0.03258705,7944435163011
-0.0015611649,0.027619123,0.026069641,7944436978688
0.014079094,0.041255474,0.02851975,7944439683115
0.015095711,0.017676234,0.0113197565,7944442180563
-0.01474762,-0.012683213,0.0205518,7944444733637
-3.0231476E-4,-0.0063145757,-0.014214754,7944447315356
0.0035905838,0.017940521,0.06910074,7944449878533
-0.023952484,0.010520458,0.08210492,7944452440877
0.022990227,0.042904675,0.035027623,7944454939888
-0.019927979,0.007499516,-0.010298371,7944457547388
-0.04276657,0.0021675825,0.056905985,7944459978690
-0.0035572052,0.00556612,0.045524836,7944462658482
0.0048179626,-0.03386742,-0.009564519,7944465101712
-0.030633926,-0.038590014,0.007676482,7944468225149
0.009981155,-0.007879853,-0.0053548813,7944470543483
0.011816978,0.00519222,-0.004283905,7944472767441
0.0171175,-0.015006363,-0.049411416,7944475418900
0.009861946,-0.004341066,0.029447436,7944477922077
0.019385338,0.034847498,0.012061715,7944480445880
0.019340515,-0.014274359,0.009649396,7944483157078
0.038464546,-0.0037554502,-0.08041704,7944485531870
0.015443802,-0.0068364143,-0.003021121,7944488109995
0.03151512,0.002194941,0.035903454,7944490691037
-0.04759693,-0.0557245,0.047883034,7944493368329
0.0040750504,0.035893083,-0.07282257,7944495630985
0.018588066,0.03254652,-0.023769855,7944498309684
-0.011953354,0.045197368,0.034632564,7944500913642
0.005765915,-0.021322548,0.020042062,7944503471142
0.02377224,-0.0017299056,0.0045375824,7944506011664
0.022850037,-0.005215943,0.038118362,7944508621508
-0.004712105,-0.011836827,-0.03464985,7944511056195
-0.026762009,-0.017133534,0.010600567,7944513590779
0.06672764,0.009285331,0.035304666,7944516145154
0.0073976517,0.018924356,0.032075763,7944518710623
-0.04389763,0.03429967,0.03332472,7944521233592
-0.0082941055,-0.018544674,0.034323692,7944523821509
-0.010467529,-0.0033396482,-0.037685513,7944526396978
-0.012206078,-0.017999828,5.0771236E-4,7944528896353
-0.025093079,0.050744712,0.054054737,7944531458281
0.022078514,0.067419946,-0.010404706,7944534021406
-0.016825676,-0.030368686,0.026164532,7944536551927
-0.028788567,0.0063613057,-0.021220565,7944539143125
-0.046022415,-0.044727385,-0.001648426,7944541611771
0.024494171,0.010202408,0.044665813,7944544292501
4.3582916E-4,0.06564242,0.02423644,7944546697345
-0.026475906,0.021857679,-0.03425932,7944549386564
-0.01351738,-0.05532247,0.0032486916,7944552007033
-0.029973984,0.009390473,0.025591135,7944554357918
-0.02781105,-0.023143888,-0.05616772,7944556924689
0.027567863,-0.007019043,0.050866604,7944559479742
0.022053719,0.03653711,0.06368542,7944561974430
0.055963516,-0.016754746,-0.041020513,7944564841565
0.006450653,0.02491653,0.032328367,7944567076461
0.020488739,-0.049043357,-0.06993806,7944569756409
0.039382935,-0.012410462,0.059010506,7944572269170
-0.02214241,-0.06357676,-0.0026080608,7944574744795
-0.036873817,-0.031701267,-0.044238806,7944577283077
0.031812668,-0.017696977,0.010593176,7944579878390
0.02928257,0.031826735,0.03146696,7944582374015
-0.053214073,0.006301284,-0.0016505718,7944585004796
0.0034132004,0.020369112,-0.04730487,7944587540995
-0.024093628,0.008631229,-0.007187605,7944590100109
0.026709557,0.02606517,0.04406643,7944592651047
-0.043776512,-0.0059720874,-0.06437981,7944598924433
-5.3310394E-4,-0.058426082,0.0021445751,7944600227454
-0.0042591095,-0.016084611,-0.0021164417,7944600873600
-0.007238388,-0.0052036047,0.036627293,7944602845684
-0.001958847,-3.3086538E-4,0.052294016,7944605416934
0.009929657,-0.0155928135,0.034171104,7944608135476
2.7942657E-4,-0.0048101544,0.03500104,7944610571518
0.023215294,-0.0153442025,-0.04480779,7944613053445
0.014740944,0.014548838,-0.005190134,7944615578393
0.027121544,0.06145543,-0.027144194,7944618182039
-0.02812004,-0.0734607,0.06258941,7944620655737
0.008160591,-0.016616166,2.5486946E-4,7944626879436
